Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/0,has_close_elements,Groq,2.268,0.0288,0.4354,0.2392,0.3139,0.473,0.1956,0.4262,1,"```python
import pytest
from typing import List

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each o","```python
def has_close_elements(numbers: List[float], threshold: float) -> bool:
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if abs(numbers[i] - numbers"
HumanEval/0,has_close_elements,Mistral,4.382,0.0325,0.3503,0.2117,0.2825,0.691,0.1957,0.4231,0,"```python
import pytest
from typing import List
from math import isclose

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two","```python
    numbers_sorted = sorted(numbers)
    for i in range(len(numbers_sorted) - 1):
        if abs(numbers_sorted[i] - numbers_sorted[i + 1]) < threshold:
            return True
    return Fa"
HumanEval/0,has_close_elements,OpenRouter,29.722,0.0168,0.3694,0.2091,0.2475,5.717,0.0952,0.2222,1,"```python
import pytest
from typing import List
from has_close_elements import has_close_elements  # adjust import path as needed


# Happy path tests
@pytest.mark.parametrize(
    ""numbers, threshold","```python
def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""Check if any two numbers in the list are closer than the given threshold.""""""
    if len(numbers) < 2:
        r"
HumanEval/1,separate_paren_groups,Groq,2.551,0.0288,0.0453,0.0,0.0453,0.5,0.0439,0.3059,1,"```python
import pytest
from your_module import separate_paren_groups  # Replace 'your_module' with the actual module name

def test_separate_paren_groups_happy_path():
    input_str = '( ) (( )) (( )","```python
def separate_paren_groups(paren_string: str) -> List[str]:
    paren_string = paren_string.replace(' ', '')
    result = []
    stack = []
    temp = ''
    for char in paren_string:
       "
HumanEval/1,separate_paren_groups,Mistral,3.009,0.071,0.0619,0.0,0.0619,0.81,0.0723,0.5714,0,"```python
import pytest
from your_module import separate_paren_groups

def test_basic_case():
    assert separate_paren_groups('( ) (( )) (( )( ))') == ['()', '(())', '(()())']

def test_empty_string(","```python
    result = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == ' ':
            continue
        if char == '(':
            balance += 1
          "
HumanEval/1,separate_paren_groups,OpenRouter,21.611,0.0153,0.0448,0.0,0.0448,6.568,0.0334,0.4717,1,"```python
import pytest
from typing import List

# Import the function to be tested
from your_module import separate_paren_groups


@pytest.mark.parametrize(
    ""input_str, expected"",
    [
        #","```python
def separate_paren_groups(paren_string: str) -> List[str]:
    groups = []
    depth = 0
    current = []

    for ch in paren_string:
        if ch.isspace():
            continue
        i"
HumanEval/2,truncate_number,Groq,1.105,0.0144,0.1222,0.0449,0.1111,0.189,0.0507,0.2857,1,"```python
import pytest
from your_module import truncate_number  # Replace 'your_module' with the actual module name

def test_truncate_number_happy_path():
    assert truncate_number(3.5) == 0.5
    ","```python
def truncate_number(number: float) -> float:
    return number - int(number)
```"
HumanEval/2,truncate_number,Mistral,3.761,0.0034,0.1351,0.0636,0.1171,0.506,0.3976,0.8571,0,"```python
import pytest
from math import isclose

def test_truncate_number_happy_path():
    assert isclose(truncate_number(3.5), 0.5)
    assert isclose(truncate_number(10.123), 0.123)
    assert isc","```python
    return number % 1
```"
HumanEval/2,truncate_number,OpenRouter,17.134,0.0015,0.1104,0.0458,0.0779,3.843,0.0204,0.1481,0,"```python
import math
import pytest

from your_module import truncate_number  # replace 'your_module' with the actual module name


# Happy path tests -------------------------------------------------","```python
import math

def truncate_number(number: float) -> float:
    """"""Return the decimal part of a positive floating‑point number.""""""
    return number - math.floor(number)
```"
HumanEval/3,below_zero,Groq,1.439,0.0049,0.1717,0.0501,0.1219,0.354,0.5116,0.7027,1,"```python
import pytest
from your_module import below_zero  # replace 'your_module' with the actual module name

def test_below_zero_happy_path():
    """"""Test that the function returns False with all ","```python
def below_zero(operations: List[int]) -> bool:
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False
"
